Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
32,Bryant,33,22,11,0.667,-2.05,-7.46,,14,2,,11,3,,10,7,,2721,2452,,1325,996,2171,0.45877475817595575,261,773,0.33764553686934023,468,655,0.7145038167938931,443,1365,497,218,200,389,513,2025,0,269,8.151515151515152,15.293,0.518885306310456,0.13657748753598764,0.32454212454212455,0.0,0.0,0.0,0.0,0.007425590850014152
43,Canisius,31,3,28,0.097,-18.89,-5.05,,3,17,,1,12,,2,15,,2008,2437,,1240,729,1673,0.43574417214584577,254,692,0.3670520231213873,296,390,0.7589743589743589,180,802,348,191,75,380,495,2025,0,-429,-13.838709677419354,95.3945,0.511655708308428,0.17081722556864157,0.22443890274314215,0.0,0.0,0.0,0.0,0.007418201424830606
347,Washington State,33,19,14,0.576,5.03,4.58,,8,10,,10,4,,4,7,,2601,2586,,1325,939,1913,0.490852064819655,290,794,0.36523929471032746,433,620,0.6983870967741935,329,1126,557,211,163,483,633,2025,0,15,0.45454545454545453,23.0374,0.5666492420282279,0.18098021582733811,0.2921847246891652,0.0,0.0,0.0,0.0,0.0074163574670937146
191,Mount St. Mary's,32,20,12,0.625,-8.31,-7.25,,12,8,,10,4,,9,8,,2272,2269,,1300,801,1802,0.4445061043285239,251,724,0.34668508287292815,419,571,0.7338003502626971,333,1204,482,202,91,484,507,2025,0,3,0.09375,60.2475,0.5141509433962265,0.1907584619507812,0.276578073089701,0.0,0.0,0.0,0.0,0.007222597904462319
332,Utah Tech,33,7,26,0.212,-9.76,-1.12,,2,14,,5,8,,0,16,,2305,2508,,1325,810,1908,0.42452830188679247,246,738,0.3333333333333333,439,632,0.694620253164557,332,1090,418,213,106,417,634,2025,0,-203,-6.151515151515151,10.9312,0.4889937106918239,0.16019484610538287,0.30458715596330277,0.0,0.0,0.0,0.0,0.0070825658804628926
116,Howard,32,12,20,0.375,-11.68,-6.54,,7,7,,8,6,,3,11,,2480,2538,,1290,854,1837,0.4648884050081655,273,733,0.37244201909959074,499,675,0.7392592592592593,320,1090,507,180,97,478,612,2025,0,-58,-1.8125,76.38719999999999,0.5391943385955362,0.18300153139356815,0.29357798165137616,0.0,0.0,0.0,0.0,0.0070444082253936
161,Marist,30,20,10,0.667,-8.6,-10.1,,13,7,,11,4,,9,5,,1979,1934,,1215,753,1712,0.4398364485981308,202,643,0.3141524105754277,271,383,0.7075718015665796,310,1079,420,173,103,358,448,2025,0,45,1.5,86.86,0.49883177570093457,0.15992709468756142,0.2873030583873957,0.0,0.0,0.0,0.0,0.006698419493185629
57,Colorado,34,14,20,0.412,10.6,12.16,,3,17,,11,7,,0,10,,2377,2430,,1370,824,1849,0.4456462952947539,222,689,0.32220609579100146,507,672,0.7544642857142857,319,1190,481,240,133,491,570,2025,0,-53,-1.5588235294117647,128.896,0.5056787452677123,0.18628968615309902,0.2680672268907563,0.0,0.0,0.0,0.0,0.0066068275991850505
147,Little Rock,33,19,14,0.576,-6.58,-7.39,,12,8,,9,5,,9,7,,2287,2219,,1330,843,1894,0.44508975712777193,215,583,0.3687821612349914,386,548,0.7043795620437956,342,1112,447,298,172,458,563,2025,0,68,2.0606060606060606,48.6262,0.5018479408658922,0.17662121305608688,0.30755395683453235,0.0,0.0,0.0,0.0,0.006585031229529112
179,Milwaukee,32,21,11,0.656,0.46,-3.68,,14,6,,13,3,,7,8,,2510,2295,,1290,907,1939,0.46776689014956163,189,613,0.3083197389885807,507,741,0.6842105263157895,462,1253,457,246,105,423,562,2025,0,215,6.71875,-1.6928,0.5165033522434245,0.1573637297064032,0.3687150837988827,0.0,0.0,0.0,0.0,0.006481417495804515
199,New Mexico,32,26,6,0.813,15.39,5.81,,17,3,,16,1,,7,4,,2612,2263,,1290,932,2024,0.46047430830039526,228,656,0.3475609756097561,520,758,0.6860158311345647,390,1266,486,286,167,371,563,2025,0,349,10.90625,89.4159,0.516798418972332,0.1359711491944351,0.3080568720379147,0.0,0.0,0.0,0.0,0.006433543992813721
128,IU Indy,32,10,22,0.313,-11.43,-4.15,,6,14,,6,8,,4,12,,2402,2458,,1285,803,1873,0.42872397223705283,328,878,0.3735763097949886,468,632,0.740506329113924,366,1073,436,199,64,329,560,2025,0,-56,-1.75,47.4345,0.5162840363053924,0.13265701106415922,0.34109972041006525,0.0,0.0,0.0,0.0,0.006403783850074315
198,New Hampshire,32,8,24,0.25,-19.36,-7.02,,6,10,,6,7,,2,15,,2124,2450,,1280,772,1872,0.41239316239316237,249,765,0.3254901960784314,331,502,0.6593625498007968,331,1098,359,181,76,424,529,2025,0,-326,-10.1875,135.9072,0.47889957264957267,0.1684625409236833,0.30145719489981787,0.0,0.0,0.0,0.0,0.006350329050975324
190,Morgan State,31,14,17,0.452,-15.09,-8.38,,7,7,,11,4,,2,13,,2504,2526,,1255,928,1931,0.48058001035732784,146,421,0.34679334916864607,502,692,0.7254335260115607,386,1160,407,216,139,420,578,2025,0,-22,-0.7096774193548387,126.45420000000001,0.5183842568617296,0.15816349586515432,0.33275862068965517,0.0,0.0,0.0,0.0,0.006281965349229113
268,Santa Clara,32,20,12,0.625,13.28,4.85,,12,6,,11,4,,6,5,,2601,2331,,1295,920,1970,0.467005076142132,347,921,0.3767643865363735,414,569,0.7275922671353251,364,1212,538,211,98,385,533,2025,0,270,8.4375,64.40799999999999,0.5550761421319796,0.14777228482820032,0.30033003300330036,0.0,0.0,0.0,0.0,0.006125071531658838
261,Saint Peter's,28,12,16,0.429,-10.27,-8.08,,7,13,,6,6,,6,10,,1848,1842,,1130,624,1581,0.3946869070208729,199,604,0.3294701986754967,401,543,0.7384898710865562,377,1043,289,190,101,381,528,2025,0,6,0.21428571428571427,82.9816,0.4576217583807717,0.17310942696690473,0.36145733461169705,0.0,0.0,0.0,0.0,0.006026707843773784
242,Princeton,29,19,10,0.655,-2.72,-2.42,,8,6,,9,4,,7,4,,2152,2103,,1160,769,1767,0.4352009054895303,306,854,0.3583138173302108,308,435,0.7080459770114943,285,986,436,216,63,304,449,2025,0,49,1.6896551724137931,6.582400000000001,0.5217883418222977,0.13437057991513437,0.28904665314401623,0.0,0.0,0.0,0.0,0.005943000455730349
52,Clemson,32,27,5,0.844,18.71,7.62,,18,2,,15,2,,9,3,,2446,2091,,1310,882,1886,0.4676564156945917,274,735,0.3727891156462585,408,534,0.7640449438202247,356,1129,467,237,117,336,480,2025,0,355,11.09375,142.5702,0.5402969247083775,0.13675436311539463,0.3153232949512843,0.0,0.0,0.0,0.0,0.005884171655397975
352,Western Illinois,31,12,19,0.387,-14.96,-8.24,,6,14,,8,7,,4,11,,2130,2211,,1250,774,1759,0.44002274019329163,248,661,0.3751891074130106,334,483,0.6915113871635611,317,1079,317,168,116,373,443,2025,0,-81,-2.6129032258064515,123.27040000000001,0.5105173393973849,0.15909439885349666,0.293790546802595,0.0,0.0,0.0,0.0,0.005857664354731416
205,Norfolk State,32,22,10,0.688,-3.29,-7.29,,11,3,,11,1,,8,9,,2503,2225,,1290,897,1817,0.4936708860759494,177,532,0.33270676691729323,532,699,0.7610872675250357,320,1107,452,225,93,389,576,2025,0,278,8.6875,23.9841,0.5423775454045129,0.15476057862155668,0.28906955736224027,0.0,0.0,0.0,0.0,0.005821579919282787
214,Northeastern,32,17,15,0.531,-4.22,-4.66,,9,9,,8,5,,7,8,,2243,2229,,1280,835,1848,0.4518398268398268,217,644,0.33695652173913043,356,518,0.6872586872586872,339,1090,415,242,151,399,516,2025,0,14,0.4375,19.6652,0.510551948051948,0.16121733227740695,0.3110091743119266,0.0,0.0,0.0,0.0,0.005802795255974682
102,Georgia State,33,14,19,0.424,-7.22,-2.72,,8,10,,9,6,,3,11,,2479,2583,,1325,898,1998,0.4494494494494494,233,675,0.3451851851851852,450,656,0.6859756097560976,393,1255,401,173,97,391,523,2025,0,-104,-3.1515151515151514,19.6384,0.5077577577577578,0.14602411078412333,0.31314741035856575,0.0,0.0,0.0,0.0,0.005768266449925983
176,Michigan,31,22,9,0.71,19.34,12.44,,14,6,,13,3,,7,3,,2435,2221,,1250,858,1796,0.477728285077951,257,764,0.33638743455497383,462,644,0.717391304347826,336,1171,493,177,115,446,526,2025,0,214,6.903225806451613,240.5896,0.5492761692650334,0.1766084835429404,0.28693424423569597,0.0,0.0,0.0,0.0,0.00571704561745613
21,Bellarmine,31,5,26,0.161,-14.65,-4.27,,2,16,,5,10,,0,16,,2252,2484,,1250,814,1743,0.4670109007458405,281,776,0.36211340206185566,343,444,0.7725225225225225,205,909,439,197,53,371,522,2025,0,-232,-7.483870967741935,62.555499999999995,0.5476190476190477,0.16065056985485154,0.22552255225522552,0.0,0.0,0.0,0.0,0.005707943402049317
49,Chattanooga,33,24,9,0.727,1.06,-4.11,,15,3,,13,3,,10,5,,2602,2375,,1335,919,1913,0.48039728175640356,319,876,0.3641552511415525,445,580,0.7672413793103449,272,1095,556,225,98,340,530,2025,0,227,6.878787878787879,-4.3566,0.5637741766858337,0.13555537835898254,0.24840182648401826,0.0,0.0,0.0,0.0,0.005682981677967953
24,Binghamton,32,15,17,0.469,-13.1,-8.72,,7,9,,9,4,,5,12,,2233,2287,,1295,800,1735,0.4610951008645533,227,633,0.358609794628752,404,583,0.692967409948542,284,1149,415,153,96,431,525,2025,0,-54,-1.6875,114.232,0.5265129682997118,0.17791390783151428,0.24717145343777197,0.0,0.0,0.0,0.0,0.005498358250507956
157,Loyola (MD),31,12,19,0.387,-11.47,-8.1,,6,12,,7,7,,5,12,,2145,2205,,1245,775,1779,0.4356379988757729,229,704,0.3252840909090909,366,525,0.6971428571428572,310,1034,426,223,89,372,475,2025,0,-60,-1.935483870967742,92.907,0.5,0.1561712846347607,0.29980657640232106,0.0,0.0,0.0,0.0,0.005433759490613124
263,Samford,32,22,10,0.688,1.62,-3.81,,12,6,,13,3,,9,6,,2667,2406,,1290,948,2053,0.46176327325864586,344,944,0.3644067796610169,427,591,0.7225042301184433,418,1154,528,319,120,410,619,2025,0,261,8.15625,-6.1722,0.5455431076473454,0.15056701333803396,0.36221837088388215,0.0,0.0,0.0,0.0,0.005253037487935338
38,Cal State Fullerton,32,6,26,0.188,-15.33,1.01,,1,19,,4,11,,2,15,,2024,2475,,1280,683,1701,0.40152851263962375,156,575,0.271304347826087,502,677,0.741506646971935,303,1064,288,170,62,474,568,2025,0,-451,-14.09375,-15.4833,0.44738389182833627,0.19167933745268673,0.28477443609022557,0.0,0.0,0.0,0.0,0.005191028622305301
212,North Florida,32,15,17,0.469,-7.93,-3.2,,8,10,,8,6,,7,10,,2651,2712,,1295,944,2125,0.44423529411764706,409,1147,0.35658238884045335,354,517,0.6847195357833655,359,1145,521,202,104,358,573,2025,0,-61,-1.90625,25.376,0.5404705882352941,0.13207992680263275,0.31353711790393013,0.0,0.0,0.0,0.0,0.005148570443498179
164,Maryland,31,24,7,0.774,23.11,8.21,,14,6,,17,2,,5,5,,2527,2065,,1246,903,1903,0.4745139253809774,251,679,0.3696612665684831,470,623,0.7544141252006421,334,1156,448,241,139,330,483,2025,0,462,14.903225806451612,189.7331,0.5404624277456648,0.13162513162513162,0.2889273356401384,0.0,0.0,0.0,0.0,0.005140342078253768
1,Abilene Christian,32,16,16,0.5,-5.35,-1.9,,8,8,,10,5,,5,10,,2260,2250,,1290,819,1845,0.44390243902439025,146,483,0.3022774327122153,476,666,0.7147147147147147,355,1081,421,331,94,476,670,2025,0,10,0.3125,10.165,0.4834688346883469,0.18209361754219522,0.3283996299722479,0.0,0.0,0.0,0.0,0.005127702466957053
256,Sacred Heart,33,15,18,0.455,-8.59,-8.0,,10,10,,8,5,,5,11,,2502,2481,,1325,895,2043,0.4380812530592266,318,910,0.34945054945054943,392,536,0.7313432835820896,389,1223,547,243,98,406,520,2025,0,21,0.6363636363636364,68.72,0.5159079784630446,0.15121943951967343,0.3180703188879804,0.0,0.0,0.0,0.0,0.005111858026363448
162,Marquette,32,23,9,0.719,19.33,10.24,,13,7,,14,3,,7,6,,2474,2183,,1290,896,2005,0.44688279301745637,304,926,0.3282937365010799,378,520,0.7269230769230769,355,1089,449,290,119,289,508,2025,0,291,9.09375,197.9392,0.5226932668329177,0.11455525606469003,0.32598714416896235,0.0,0.0,0.0,0.0,0.00504412619994702
325,UCLA,31,22,9,0.71,19.8,9.96,,13,7,,15,2,,5,5,,2322,2017,,1240,842,1785,0.47170868347338935,226,638,0.3542319749216301,412,584,0.7054794520547946,327,1005,510,255,93,334,537,2025,0,305,9.838709677419354,197.20800000000003,0.5350140056022409,0.1405747571507938,0.3253731343283582,0.0,0.0,0.0,0.0,0.004983042740477444
34,Buffalo,31,9,22,0.29,-14.87,-3.63,,4,14,,6,9,,3,13,,2226,2508,,1240,776,1821,0.42613948380010985,243,800,0.30375,431,616,0.6996753246753247,286,1069,419,209,109,451,517,2025,0,-282,-9.096774193548388,53.9781,0.4928610653487095,0.1773467975336605,0.2675397567820393,0.0,0.0,0.0,0.0,0.00497681548696769
281,Southern,32,20,12,0.625,-6.62,-7.69,,15,3,,11,1,,9,10,,2392,2184,,1291,849,1949,0.43560800410466904,212,658,0.3221884498480243,482,721,0.6685159500693482,415,1194,415,309,123,401,595,2025,0,208,6.5,50.9078,0.4899948691636737,0.15034267632459022,0.347571189279732,0.0,0.0,0.0,0.0,0.004917961179107217
206,North Alabama,34,24,10,0.706,1.75,-5.25,,14,4,,16,1,,7,9,,2691,2400,,1370,978,2127,0.459802538787024,263,746,0.35254691689008044,472,669,0.7055306427503737,422,1292,415,260,113,295,497,2025,0,291,8.558823529411764,-9.1875,0.5216267042783262,0.10860121633362294,0.326625386996904,0.0,0.0,0.0,0.0,0.0048975035724890545
155,Louisville,32,26,6,0.813,19.33,8.8,,18,2,,14,3,,9,2,,2534,2197,,1285,868,1899,0.4570826750921538,307,922,0.3329718004338395,491,659,0.7450682852807283,355,1197,453,208,90,363,489,2025,0,337,10.53125,170.10399999999998,0.5379146919431279,0.14224360883399426,0.29657477025898077,0.0,0.0,0.0,0.0,0.004878954961671217
331,Utah State,32,26,6,0.813,14.94,5.03,,15,5,,15,2,,7,4,,2597,2226,,1280,912,1847,0.49377368706009744,289,778,0.37146529562982006,484,686,0.7055393586005831,359,1103,561,276,92,343,577,2025,0,371,11.59375,75.1482,0.5720086626962642,0.1376492872736612,0.3254759746146872,0.0,0.0,0.0,0.0,0.004861416099010086
337,Vanderbilt,32,20,12,0.625,15.14,10.3,,8,10,,14,3,,3,7,,2548,2393,,1285,893,1979,0.4512379989893886,259,796,0.32537688442211055,503,673,0.7473997028231798,374,1117,447,289,127,332,575,2025,0,155,4.84375,155.942,0.5166750884284993,0.1273435821903096,0.3348254252461952,0.0,0.0,0.0,0.0,0.00481758034643731
314,Towson,33,22,11,0.667,-1.59,-3.25,,16,2,,12,1,,9,5,,2309,2201,,1335,836,1988,0.42052313883299797,253,750,0.3373333333333333,384,563,0.6820603907637656,433,1213,351,213,110,309,528,2025,0,108,3.272727272727273,5.1675,0.4841549295774648,0.12142789776478356,0.35696619950535863,0.0,0.0,0.0,0.0,0.004816514288349119
165,Maryland-Baltimore County,32,13,19,0.406,-11.14,-7.79,,5,11,,8,9,,5,10,,2559,2522,,1300,929,1917,0.4846113719353156,287,741,0.3873144399460189,414,598,0.6923076923076923,238,1027,469,235,85,364,490,2025,0,37,1.15625,86.7806,0.5594679186228482,0.14307501218495983,0.2317429406037001,0.0,0.0,0.0,0.0,0.004815819325202524
36,Cal Poly,34,16,18,0.471,-1.58,-0.28,,8,12,,9,5,,5,13,,2795,2805,,1380,982,2124,0.4623352165725047,390,1086,0.35911602209944754,441,575,0.7669565217391304,345,1198,517,269,74,539,610,2025,0,-10,-0.29411764705882354,0.44240000000000007,0.5541431261770244,0.18484224965706447,0.2879799666110184,0.0,0.0,0.0,0.0,0.0047818144528012025
270,Seton Hall,32,7,25,0.219,0.15,8.77,,2,18,,5,11,,0,11,,1970,2246,,1295,708,1770,0.4,168,539,0.3116883116883117,386,582,0.6632302405498282,359,996,359,260,108,400,577,2025,0,-276,-8.625,1.3155,0.44745762711864406,0.1648750247312537,0.3604417670682731,0.0,0.0,0.0,0.0,0.004750597029963954
274,South Carolina State,31,19,12,0.613,-4.68,-8.72,,11,3,,10,2,,7,10,,2471,2191,,1250,848,1809,0.46876727473742397,214,603,0.3548922056384743,561,794,0.7065491183879093,386,1103,477,295,105,438,655,2025,0,280,9.03225806451613,40.8096,0.5279159756771697,0.16869771526290653,0.3499546690843155,0.0,0.0,0.0,0.0,0.004738037588567891
226,Oklahoma,33,20,13,0.606,15.53,11.53,,6,12,,12,5,,2,7,,2602,2470,,1320,869,1841,0.4720260727865291,285,771,0.36964980544747084,579,729,0.7942386831275721,275,1058,452,258,76,399,611,2025,0,132,4.0,179.06089999999998,0.5494296577946768,0.1558131179805995,0.2599243856332703,0.0,0.0,0.0,0.0,0.004700170363134867
137,Kent State,32,22,10,0.688,1.29,-3.25,,11,7,,11,4,,8,5,,2369,2184,,1285,850,1938,0.43859649122807015,231,735,0.3142857142857143,438,577,0.7590987868284229,414,1175,411,242,106,377,588,2025,0,185,5.78125,-4.1925,0.4981940144478844,0.14675656317149885,0.3523404255319149,0.0,0.0,0.0,0.0,0.004648324179408463
333,Utah Valley,31,24,7,0.774,2.17,-3.7,,15,1,,12,0,,10,6,,2364,2099,,1250,838,1785,0.46946778711484594,187,553,0.33815551537070526,501,731,0.6853625170998632,336,1189,496,208,184,374,502,2025,0,265,8.548387096774194,-8.029,0.5218487394957984,0.15076754385964913,0.28259041211101765,0.0,0.0,0.0,0.0,0.004637900339970204
297,Syracuse,33,14,19,0.424,5.41,8.5,,7,13,,11,6,,2,9,,2464,2566,,1350,897,1964,0.45672097759674135,211,643,0.328149300155521,459,651,0.7050691244239631,364,1224,448,161,83,415,542,2025,0,-102,-3.090909090909091,45.985,0.5104378818737271,0.1556966204454049,0.2973856209150327,0.0,0.0,0.0,0.0,0.004614141697004017
211,North Dakota State,32,21,11,0.656,1.53,-3.17,,10,6,,11,4,,8,6,,2595,2386,,1296,871,1826,0.4769989047097481,380,955,0.39790575916230364,473,610,0.7754098360655738,286,1111,480,117,59,332,478,2025,0,209,6.53125,-4.8501,0.58105147864184,0.13682822288163535,0.25742574257425743,0.0,0.0,0.0,0.0,0.0046020532485800455
306,Texas A&M,32,22,10,0.688,20.19,13.81,,11,7,,13,3,,5,5,,2378,2174,,1290,799,1919,0.416362688900469,224,721,0.3106796116504854,556,800,0.695,518,1319,381,241,130,395,554,2025,0,204,6.375,278.82390000000004,0.4747264200104221,0.14816204051012752,0.39272175890826383,0.0,0.0,0.0,0.0,0.004519075267971771
291,St. Thomas,34,24,10,0.706,1.44,-4.08,,12,4,,14,0,,7,8,,2827,2544,,1365,976,1983,0.4921835602622289,355,917,0.3871319520174482,520,667,0.7796101949025487,247,1063,523,244,108,324,613,2025,0,283,8.323529411764707,-5.8751999999999995,0.5816944024205749,0.12459238294468714,0.2323612417685795,0.0,0.0,0.0,0.0,0.004515212761950209
315,Troy,33,23,10,0.697,3.68,-2.77,,13,5,,11,4,,9,6,,2438,2159,,1320,829,1891,0.4383923849814913,253,846,0.2990543735224586,527,732,0.7199453551912568,460,1273,459,311,156,447,550,2025,0,279,8.454545454545455,-10.1936,0.505288207297726,0.16804005894559562,0.36135113904163396,0.0,0.0,0.0,0.0,0.004511099740272221
264,San Diego,33,6,27,0.182,-7.94,2.06,,2,16,,5,13,,0,12,,2314,2629,,1320,820,2016,0.40674603174603174,211,719,0.29346314325452016,463,616,0.7516233766233766,381,1132,376,245,118,440,693,2025,0,-315,-9.545454545454545,-16.3564,0.45907738095238093,0.16134710161933818,0.3365724381625442,0.0,0.0,0.0,0.0,0.004476951823573568
304,Tennessee-Martin,33,14,19,0.424,-10.88,-7.88,,9,11,,8,5,,5,12,,2455,2373,,1350,836,1997,0.4186279419128693,306,949,0.3224446786090622,477,682,0.6994134897360704,453,1301,447,267,93,433,556,2025,0,82,2.484848484848485,85.73440000000001,0.49524286429644465,0.1586034108890582,0.3481936971560338,0.0,0.0,0.0,0.0,0.004470835641474338
223,Oakland,34,16,18,0.471,-2.58,-0.85,,11,9,,9,4,,6,11,,2402,2436,,1390,859,1968,0.43648373983739835,255,836,0.3050239234449761,429,614,0.6986970684039088,411,1203,439,223,102,406,545,2025,0,-34,-1.0,2.193,0.501270325203252,0.15354592762919037,0.341645885286783,0.0,0.0,0.0,0.0,0.004467079221544841
326,UNC Asheville,32,21,11,0.656,-5.05,-4.4,,11,5,,13,1,,6,9,,2630,2450,,1295,942,1993,0.47265429001505266,255,732,0.3483606557377049,491,686,0.7157434402332361,362,1125,449,240,134,334,619,2025,0,180,5.625,22.220000000000002,0.536628198695434,0.12705223596719464,0.3217777777777778,0.0,0.0,0.0,0.0,0.004443201236462788
322,UC San Diego,32,28,4,0.875,12.71,-2.33,,18,2,,13,2,,12,2,,2568,1983,,1280,881,1891,0.46589106292966687,349,950,0.36736842105263157,457,611,0.7479541734860884,295,1082,507,327,66,280,525,2025,0,585,18.28125,-29.614300000000004,0.5581702802749868,0.11476162371303035,0.27264325323475047,0.0,0.0,0.0,0.0,0.00443392771706699
254,Rutgers,32,15,17,0.469,10.55,11.08,,8,12,,11,5,,3,8,,2465,2482,,1305,865,1939,0.44610624033006707,231,703,0.3285917496443812,504,702,0.717948717948718,358,1129,413,225,125,349,547,2025,0,-17,-0.53125,116.894,0.5056730273336771,0.13439203967838328,0.3170947741364039,0.0,0.0,0.0,0.0,0.004386394369368418
248,Radford,33,20,13,0.606,-2.4,-3.11,,9,7,,10,3,,7,9,,2441,2314,,1330,824,1813,0.4544953116381688,242,664,0.3644578313253012,551,722,0.7631578947368421,375,1167,374,183,103,374,564,2025,0,127,3.8484848484848486,7.4639999999999995,0.5212355212355212,0.14932047207627322,0.3213367609254499,0.0,0.0,0.0,0.0,0.004334108108454422
174,Miami (FL),31,7,24,0.226,0.74,7.39,,3,17,,7,10,,0,10,,2294,2500,,1250,849,1849,0.4591671173607355,223,712,0.31320224719101125,373,488,0.764344262295082,293,977,399,198,106,339,445,2025,0,-206,-6.645161290322581,5.4685999999999995,0.5194699837750135,0.14109009788905907,0.2998976458546571,0.0,0.0,0.0,0.0,0.004310346344628261
186,Monmouth,33,13,20,0.394,-7.76,-2.73,,10,8,,8,2,,4,14,,2321,2487,,1335,784,1908,0.4109014675052411,233,661,0.3524962178517398,520,701,0.7417974322396577,357,1124,389,195,147,364,592,2025,0,-166,-5.03030303030303,21.1848,0.4719601677148847,0.14106121436654215,0.31761565836298933,0.0,0.0,0.0,0.0,0.004248620564158725
204,NJIT,31,6,25,0.194,-17.51,-7.44,,3,13,,4,9,,1,16,,2023,2269,,1245,726,1815,0.4,212,688,0.3081395348837209,359,491,0.7311608961303462,333,1100,312,148,114,375,570,2025,0,-246,-7.935483870967742,130.2744,0.4584022038567493,0.155857757975761,0.30272727272727273,0.0,0.0,0.0,0.0,0.004202600044368494
142,Le Moyne,32,9,23,0.281,-17.4,-7.93,,4,12,,6,7,,2,16,,2371,2566,,1315,826,1802,0.4583795782463929,253,746,0.339142091152815,466,662,0.7039274924471299,290,1051,454,222,69,444,614,2025,0,-195,-6.09375,137.98199999999997,0.5285793562708102,0.17499054105183504,0.2759276879162702,0.0,0.0,0.0,0.0,0.004187722121623364
63,Creighton,32,23,9,0.719,16.45,10.16,,15,5,,15,2,,6,5,,2421,2220,,1290,865,1822,0.4747530186608123,309,904,0.3418141592920354,382,516,0.7403100775193798,275,1217,553,120,150,400,351,2025,0,201,6.28125,167.132,0.5595499451152579,0.16332930454382125,0.22596548890714874,0.0,0.0,0.0,0.0,0.004134102024976449
189,Morehead State,32,15,17,0.469,-13.4,-7.27,,10,10,,9,5,,6,10,,2116,2199,,1285,741,1779,0.41652613827993257,190,614,0.30944625407166126,444,658,0.6747720364741642,361,1171,368,179,82,377,506,2025,0,-83,-2.59375,97.41799999999999,0.46992692523889823,0.1541594425725408,0.30828351836037576,0.0,0.0,0.0,0.0,0.004065710578443196
98,George Washington,32,21,11,0.656,3.47,-1.92,,9,9,,13,4,,5,6,,2365,2158,,1295,809,1808,0.44745575221238937,236,750,0.31466666666666665,509,727,0.7001375515818432,354,1135,452,287,99,392,484,2025,0,207,6.46875,-6.6624,0.5127212389380531,0.15556296331571343,0.3118942731277533,0.0,0.0,0.0,0.0,0.004055793936709411
53,Cleveland State,33,21,12,0.636,-1.8,-3.96,,14,6,,14,4,,7,7,,2403,2178,,1325,880,1954,0.4503582395087001,214,641,0.3338533541341654,429,593,0.7234401349072512,401,1131,459,288,156,389,590,2025,0,225,6.818181818181818,7.128,0.5051177072671443,0.14939015023503024,0.35455349248452694,0.0,0.0,0.0,0.0,0.003992308665865153
233,Pacific,33,9,24,0.273,-6.69,2.5,,4,14,,5,10,,2,13,,2295,2500,,1330,819,1883,0.4349442379182156,212,707,0.29985855728429983,445,614,0.7247557003257329,343,1156,421,188,94,432,610,2025,0,-205,-6.212121212121212,-16.725,0.49123738714816784,0.16710764517476676,0.2967128027681661,0.0,0.0,0.0,0.0,0.003935143303032658
79,Eastern Illinois,31,12,19,0.387,-12.3,-5.59,,8,12,,7,7,,4,12,,2062,2140,,1250,742,1801,0.4119933370349806,166,520,0.3192307692307692,412,608,0.6776315789473685,358,1094,350,278,85,387,577,2025,0,-78,-2.5161290322580645,68.757,0.4580788450860633,0.1576040920049521,0.3272394881170018,0.0,0.0,0.0,0.0,0.0039198366070600146
260,Saint Mary's (CA),33,28,5,0.848,17.91,5.91,,17,1,,16,1,,9,1,,2426,2002,,1330,894,1963,0.4554253693326541,213,659,0.3232169954476479,425,612,0.6944444444444444,464,1313,511,206,130,323,496,2025,0,424,12.848484848484848,105.8481,0.5096790626591952,0.12640493409724177,0.3533891850723534,0.0,0.0,0.0,0.0,0.003911836370621783
72,Drake,33,30,3,0.909,9.15,0.18,,17,3,,14,2,,10,1,,2313,1928,,1345,798,1659,0.4810126582278481,219,617,0.3549432739059968,498,706,0.7053824362606232,339,1023,440,298,80,368,519,2025,0,385,11.666666666666666,1.647,0.5470162748643761,0.1574237264933865,0.3313782991202346,0.0,0.0,0.0,0.0,0.003827927188905048
100,Georgia,32,20,12,0.625,17.29,11.04,,8,10,,15,3,,3,7,,2418,2218,,1280,839,1810,0.46353591160220997,223,666,0.33483483483483484,517,721,0.7170596393897365,378,1172,399,247,166,413,535,2025,0,200,6.25,190.88159999999996,0.5251381215469614,0.16258306301766765,0.3225255972696246,0.0,0.0,0.0,0.0,0.0038277282384083064
151,Louisiana,33,12,21,0.364,-10.57,-2.2,,8,10,,5,12,,6,5,,2159,2410,,1330,757,1897,0.39905113336847653,223,720,0.30972222222222223,422,579,0.7288428324697754,316,1013,340,243,95,357,578,2025,0,-251,-7.606060606060606,23.254,0.4578281497100685,0.14230137597857107,0.3119447186574531,0.0,0.0,0.0,0.0,0.0037997731084833475
37,Cal State Bakersfield,33,14,19,0.424,-5.29,-1.61,,8,12,,9,6,,4,11,,2434,2430,,1330,851,1944,0.43775720164609055,218,573,0.38045375218150085,514,666,0.7717717717717718,424,1173,334,225,92,416,671,2025,0,4,0.12121212121212122,8.5169,0.49382716049382713,0.15680125441003528,0.3614663256606991,0.0,0.0,0.0,0.0,0.0037971483803697146
