Season,School,Label,Predicted_Probability,Predicted_Champion
2024,Tulane,0,0.0016447032643883116,0
2024,Florida Gulf Coast,0,0.0016394481489438967,0
2024,UC Irvine,0,0.001636061682683346,0
2024,Eastern Kentucky,0,0.0016284681895907982,0
2024,Rider,0,0.0016252955355930592,0
2024,Wofford,0,0.0016235918216449326,0
2024,William & Mary,0,0.0016189271625475538,0
2024,Charlotte,0,0.0016115161223910909,0
2024,Sam Houston,0,0.0015571327400709517,0
2024,Utah,0,0.0015106528982356832,0
2024,Harvard,0,0.0014833494014514668,0
2024,Arkansas-Pine Bluff,0,0.0014388678439409956,0
2024,Holy Cross,0,0.001414216001866916,0
2024,California Baptist,0,0.0014003807448006405,0
2024,Valparaiso,0,0.0013609091248681466,0
2024,Akron NCAA,0,0.0013508361801594058,0
2024,Oregon NCAA,0,0.001338098653605893,0
2024,Coppin State,0,0.0013127009774219689,0
2024,UAB NCAA,0,0.001280572099688256,0
2024,Texas-Rio Grande Valley,0,0.0012611260739554288,0
2024,Lipscomb,0,0.001252004022163485,0
2024,Virginia Commonwealth,0,0.0012182444469699823,0
2024,Charleston Southern,0,0.0012075056815072298,0
2024,New Mexico State,0,0.0011430465138542825,0
2024,Ohio,0,0.0010638816117699208,0
2024,Stetson NCAA,0,0.0010351335864763184,0
2024,Penn State,0,0.0010305255676078418,0
2024,Fairfield,0,0.001021501126338288,0
2024,Northern Illinois,0,0.0009879191385703528,0
2024,Le Moyne,0,0.0009842229025173468,0
2024,Little Rock,0,0.0009799285435411896,0
2024,UC Santa Barbara,0,0.0009693762280005394,0
2024,Portland,0,0.0009684407043663813,0
2024,Belmont,0,0.0009680811195865907,0
2024,Saint Mary's (CA) NCAA,0,0.0009674208896927345,0
2024,Duquesne NCAA,0,0.0009668770005516516,0
2024,George Washington,0,0.0009610632186291098,0
2024,Southern Methodist,0,0.0009535183806558703,0
2024,Toledo,0,0.0009503294249346759,0
2024,California,0,0.0009483113238249836,0
2024,South Dakota,0,0.0009433583656474453,0
2024,Illinois-Chicago,0,0.000932127249541314,0
2024,Providence,0,0.0009258008716059086,0
2024,North Florida,0,0.0009225662936996286,0
2024,Richmond,0,0.0009169003916617332,0
2024,New Hampshire,0,0.0009159846927819475,0
2024,Bryant,0,0.0009117018534486833,0
2024,Notre Dame,0,0.0009100838195260252,0
2024,Omaha,0,0.0008802337481656084,0
2024,Southern Utah,0,0.0008710090459764053,0
2024,Northern Colorado,0,0.0008682435197824564,0
2024,South Florida,0,0.0008644836953135943,0
2024,Louisville,0,0.00085777820312796,0
2024,Mercer,0,0.0008550199943891735,0
2024,Weber State,0,0.0008466711950354552,0
2024,Davidson,0,0.0008204578240880549,0
2024,UC Riverside,0,0.0008186140700505761,0
2024,Northern Kentucky,0,0.0008154342182584312,0
2024,East Carolina,0,0.0007956728135647727,0
2024,Bowling Green State,0,0.0007716436275716871,0
2024,Columbia,0,0.0007606622106120348,0
2024,UCLA,0,0.0007470723310435247,0
2024,Wisconsin NCAA,0,0.0007316291921836164,0
2024,Rutgers,0,0.0007210735799729032,0
2024,East Texas A&M,0,0.0007090824868817697,0
2024,Fresno State,0,0.0006463884335508663,0
2024,Tennessee State,0,0.0006363790468168885,0
2024,Wright State,0,0.0006082927605048391,0
2024,Western Carolina,0,0.0005504068495569344,0
2024,Oklahoma State,0,0.0005068779650232153,0
2024,UCF,0,0.00047739507298346165,0
2024,Cleveland State,0,0.0004509167750102987,0
2024,Michigan State NCAA,0,0.0004299992493958873,0
2024,San Diego,0,0.0004061389600123613,0
2024,North Texas,0,0.00035292328792712463,0
2024,Arkansas,0,0.00034995690188757423,0
2024,Lehigh,0,0.000329296966667062,0
2024,Nevada-Las Vegas,0,0.00032317147016478826,0
2024,Southern Mississippi,0,0.00030055052644302385,0
2024,Towson,0,0.0002981026926354276,0
2024,Rice,0,0.0002891398452610952,0
2024,Maryland,0,0.0002702314969983312,0
2024,Drexel,0,0.0002697929829349174,0
2024,Virginia Tech,0,0.0002644020982472027,0
2024,Evansville,0,0.0002441723185749324,0
2024,Coastal Carolina,0,0.0002399656889956787,0
2024,San Jose State,0,0.0002316241244453608,0
2024,Wichita State,0,0.0002271241461840172,0
2024,Green Bay,0,0.00022271571131919542,0
2024,Campbell,0,0.00022036951043671803,0
2024,Air Force,0,0.0002195055963049644,0
2024,Missouri State,0,0.00020535097305109546,0
2024,Presbyterian,0,0.00019948553919729695,0
2024,Hofstra,0,0.00019866537345977325,0
2024,Pennsylvania,0,0.00019843011871832806,0
2024,Abilene Christian,0,0.0001962382107426192,0
2024,Santa Clara,0,0.00019488057910325328,0
2024,North Alabama,0,0.00019481948482541115,0
2024,Illinois State,0,0.00019202235383026123,0
2024,Mississippi,0,0.00018458607426389737,0
2024,Central Michigan,0,0.00018442567866561415,0
2024,Oral Roberts,0,0.00018019738083287792,0
2024,Cornell,0,0.000178467754447753,0
2024,Virginia NCAA,0,0.0001699166215238243,0
2024,Northwestern NCAA,0,0.0001632768636752597,0
2024,Delaware,0,0.00015423031993904365,0
2024,George Mason,0,0.00015240244350579713,0
2024,The Citadel,0,0.0001487650094323101,0
2024,Miami (OH),0,0.0001455197852198654,0
2024,UC San Diego,0,0.00013977672853770544,0
2024,Stanford,0,0.0001377843841524465,0
2024,Murray State,0,0.00013657684573286895,0
2024,Wyoming,0,0.0001313493202496007,0
2024,Seattle,0,0.0001288472502232828,0
2024,Liberty,0,0.00012687050895546524,0
2024,Furman,0,0.00012590409842124441,0
2024,Radford,0,0.00012393707840148687,0
2024,Cal State Fullerton,0,0.00011844746013549954,0
2024,Washington,0,0.00011789441573177381,0
2024,Southern Illinois,0,0.00011442678439735448,0
2024,St. Bonaventure,0,0.00010993267855456637,0
2024,Louisiana State,0,0.0001060389351425535,0
2024,Georgia State,0,0.00010459185918423086,0
2024,Saint Louis,0,0.00010257707469030818,0
2024,Hawaii,0,9.722052110113977e-05,0
2024,Rhode Island,0,9.546628572089854e-05,0
2024,Tulsa,0,9.501070971057885e-05,0
2024,Stony Brook,0,9.429286008103973e-05,0
2024,Cal State Northridge,0,8.997879675703123e-05,0
2024,South Alabama,0,8.980044727889318e-05,0
2024,La Salle,0,8.715433837721626e-05,0
2024,Miami (FL),0,7.926222651546245e-05,0
2024,Saint Joseph's,0,7.817122821417163e-05,0
2024,Utah Valley,0,7.353331183175564e-05,0
2024,Boston College,0,7.200573474554748e-05,0
2024,Loyola Marymount,0,6.107807373314614e-05,0
2024,Gardner-Webb,0,5.756322862559291e-05,0
2024,Northern Iowa,0,5.435973297641226e-05,0
